45	1	14	0
45	2	14	0
45	3	14	0
45	4	14	0
45	5	14	3
45	6	14	2
45	7	14	0
45	8	14	1
45	9	14	4
45	10	14	0
45	11	14	0
45	12	14	4
45	13	14	1
45	14	14	1
45	15	14	2
45	16	14	0
45	17	14	1
45	18	14	0
45	19	14	1
45	20	14	0
45	21	14	0
45	22	14	2
45	23	14	0
45	24	14	0
45	25	14	0
45	26	14	0
45	27	14	0
45	28	14	0
45	29	14	0
45	30	14	0
46	1	14	0
46	2	14	1
46	3	14	0
46	4	14	0
46	5	14	2
46	6	14	1
46	7	14	7
46	8	14	3
46	9	14	2
46	10	14	2
46	11	14	0
46	12	14	6
46	13	14	2
46	14	14	1
46	15	14	6
46	16	14	3
46	17	14	1
46	18	14	0
46	19	14	1
46	20	14	1
46	21	14	1
46	22	14	1
46	23	14	1
46	24	14	1
46	25	14	0
46	26	14	0
46	27	14	0
46	28	14	0
46	29	14	0
46	30	14	0
47	1	14	1
47	2	14	0
47	3	14	0
47	4	14	0
47	5	14	1
47	6	14	4
47	7	14	3
47	8	14	3
47	9	14	3
47	10	14	3
47	11	14	0
47	12	14	0
47	13	14	6
47	14	14	1
47	15	14	5
47	16	14	0
47	17	14	3
47	18	14	0
47	19	14	2
47	20	14	2
47	21	14	2
47	22	14	0
47	23	14	1
47	24	14	0
47	25	14	0
47	26	14	0
47	27	14	0
47	28	14	0
47	29	14	0
47	30	14	0
48	1	14	0
48	2	14	0
48	3	14	0
48	4	14	0
48	5	14	0
48	6	14	3
48	7	14	1
48	8	14	1
48	9	14	2
48	10	14	2
48	11	14	2
48	12	14	0
48	13	14	3
48	14	14	3
48	15	14	1
48	16	14	1
48	17	14	4
48	18	14	1
48	19	14	2
48	20	14	1
48	21	14	0
48	22	14	0
48	23	14	0
48	24	14	0
48	25	14	0
48	26	14	0
48	27	14	0
48	28	14	0
48	29	14	0
48	30	14	0
49	1	14	1
49	2	14	1
49	3	14	0
49	4	14	2
49	5	14	1
49	6	14	2
49	7	14	1
49	8	14	1
49	9	14	0
49	10	14	1
49	11	14	2
49	12	14	0
49	13	14	2
49	14	14	0
49	15	14	1
49	16	14	3
49	17	14	3
49	18	14	1
49	19	14	1
49	20	14	2
49	21	14	0
49	22	14	0
49	23	14	1
49	24	14	0
49	25	14	0
49	26	14	0
49	27	14	0
49	28	14	1
49	29	14	0
49	30	14	0
50	1	14	1
50	2	14	1
50	3	14	0
50	4	14	0
50	5	14	2
50	6	14	0
50	7	14	0
50	8	14	4
50	9	14	4
50	10	14	3
50	11	14	4
50	12	14	0
50	13	14	3
50	14	14	2
50	15	14	4
50	16	14	1
50	17	14	2
50	18	14	1
50	19	14	1
50	20	14	5
50	21	14	1
50	22	14	2
50	23	14	2
50	24	14	0
50	25	14	0
50	26	14	0
50	27	14	0
50	28	14	0
50	29	14	2
50	30	14	0
51	1	14	0
51	2	14	0
51	3	14	0
51	4	14	2
51	5	14	1
51	6	14	0
51	7	14	0
51	8	14	3
51	9	14	2
51	10	14	3
51	11	14	2
51	12	14	0
51	13	14	0
51	14	14	3
51	15	14	3
51	16	14	2
51	17	14	3
51	18	14	1
51	19	14	2
51	20	14	3
51	21	14	2
51	22	14	3
51	23	14	0
51	24	14	0
51	25	14	0
51	26	14	0
51	27	14	0
51	28	14	2
51	29	14	0
51	30	14	0
52	1	14	0
52	2	14	0
52	3	14	0
52	4	14	0
52	5	14	1
52	6	14	1
52	7	14	0
52	8	14	0
52	9	14	2
52	10	14	3
52	11	14	0
52	12	14	0
52	13	14	2
52	14	14	5
52	15	14	0
52	16	14	1
52	17	14	3
52	18	14	0
52	19	14	0
52	20	14	4
52	21	14	1
52	22	14	1
52	23	14	0
52	24	14	0
52	25	14	0
52	26	14	0
52	27	14	0
52	28	14	1
52	29	14	0
52	30	14	0
53	1	14	0
53	2	14	0
53	3	14	0
53	4	14	0
53	5	14	2
53	6	14	1
53	7	14	1
53	8	14	1
53	9	14	1
53	10	14	0
53	11	14	1
53	12	14	0
53	13	14	0
53	14	14	1
53	15	14	0
53	16	14	2
53	17	14	0
53	18	14	0
53	19	14	0
53	20	14	2
53	21	14	0
53	22	14	1
53	23	14	1
53	24	14	0
53	25	14	0
53	26	14	0
53	27	14	0
53	28	14	1
53	29	14	0
53	30	14	0
54	1	14	0
54	2	14	1
54	3	14	0
54	4	14	0
54	5	14	0
54	6	14	1
54	7	14	0
54	8	14	4
54	9	14	1
54	10	14	1
54	11	14	1
54	12	14	5
54	13	14	0
54	14	14	3
54	15	14	5
54	16	14	4
54	17	14	5
54	18	14	2
54	19	14	1
54	20	14	2
54	21	14	2
54	22	14	1
54	23	14	1
54	24	14	0
54	25	14	1
54	26	14	1
54	27	14	0
54	28	14	0
54	29	14	0
54	30	14	0
55	1	14	0
55	2	14	0
55	3	14	3
55	4	14	1
55	5	14	1
55	6	14	1
55	7	14	0
55	8	14	1
55	9	14	2
55	10	14	2
55	11	14	2
55	12	14	1
55	13	14	0
55	14	14	1
55	15	14	7
55	16	14	5
55	17	14	0
55	18	14	1
55	19	14	1
55	20	14	3
55	21	14	1
55	22	14	0
55	23	14	1
55	24	14	1
55	25	14	0
55	26	14	2
55	27	14	0
55	28	14	0
55	29	14	0
55	30	14	0
56	1	14	0
56	2	14	0
56	3	14	0
56	4	14	0
56	5	14	0
56	6	14	0
56	7	14	1
56	8	14	0
56	9	14	0
56	10	14	1
56	11	14	1
56	12	14	0
56	13	14	2
56	14	14	1
56	15	14	9
56	16	14	3
56	17	14	1
56	18	14	1
56	19	14	0
56	20	14	1
56	21	14	1
56	22	14	0
56	23	14	2
56	24	14	0
56	25	14	1
56	26	14	0
56	27	14	0
56	28	14	0
56	29	14	0
56	30	14	0
57	1	14	0
57	2	14	0
57	3	14	0
57	4	14	0
57	5	14	1
57	6	14	1
57	7	14	0
57	8	14	2
57	9	14	0
57	10	14	3
57	11	14	0
57	12	14	2
57	13	14	4
57	14	14	0
57	15	14	3
57	16	14	2
57	17	14	0
57	18	14	2
57	19	14	0
57	20	14	3
57	21	14	0
57	22	14	0
57	23	14	0
57	24	14	0
57	25	14	0
57	26	14	0
57	27	14	0
57	28	14	0
57	29	14	0
57	30	14	0
58	1	14	0
58	2	14	0
58	3	14	3
58	4	14	1
58	5	14	2
58	6	14	4
58	7	14	2
58	8	14	3
58	9	14	2
58	10	14	4
58	11	14	1
58	12	14	1
58	13	14	2
58	14	14	0
58	15	14	3
58	16	14	2
58	17	14	2
58	18	14	4
58	19	14	0
58	20	14	4
58	21	14	2
58	22	14	0
58	23	14	4
58	24	14	1
58	25	14	0
58	26	14	0
58	27	14	0
58	28	14	1
58	29	14	0
58	30	14	0
59	1	14	0
59	2	14	1
59	3	14	1
59	4	14	2
59	5	14	1
59	6	14	0
59	7	14	0
59	8	14	3
59	9	14	2
59	10	14	3
59	11	14	2
59	12	14	2
59	13	14	2
59	14	14	0
59	15	14	5
59	16	14	6
59	17	14	2
59	18	14	3
59	19	14	1
59	20	14	2
59	21	14	1
59	22	14	1
59	23	14	1
59	24	14	0
59	25	14	0
59	26	14	0
59	27	14	0
59	28	14	0
59	29	14	0
59	30	14	0
60	1	14	0
60	2	14	0
60	3	14	1
60	4	14	0
60	5	14	0
60	6	14	0
60	7	14	0
60	8	14	3
60	9	14	3
60	10	14	1
60	11	14	1
60	12	14	0
60	13	14	1
60	14	14	1
60	15	14	3
60	16	14	1
60	17	14	3
60	18	14	3
60	19	14	1
60	20	14	0
60	21	14	0
60	22	14	0
60	23	14	0
60	24	14	0
60	25	14	0
60	26	14	0
60	27	14	0
60	28	14	0
60	29	14	0
60	30	14	0
61	1	14	0
61	2	14	0
61	3	14	0
61	4	14	0
61	5	14	1
61	6	14	0
61	7	14	1
61	8	14	3
61	9	14	0
61	10	14	1
61	11	14	1
61	12	14	1
61	13	14	0
61	14	14	1
61	15	14	1
61	16	14	0
61	17	14	1
61	18	14	1
61	19	14	0
61	20	14	3
61	21	14	0
61	22	14	0
61	23	14	2
61	24	14	0
61	25	14	0
61	26	14	0
61	27	14	0
61	28	14	0
61	29	14	0
61	30	14	0
62	1	14	0
62	2	14	0
62	3	14	0
62	4	14	0
62	5	14	0
62	6	14	2
62	7	14	6
62	8	14	1
62	9	14	3
62	10	14	4
62	11	14	1
62	12	14	3
62	13	14	2
62	14	14	3
62	15	14	1
62	16	14	6
62	17	14	4
62	18	14	2
62	19	14	0
62	20	14	3
62	21	14	2
62	22	14	0
62	23	14	0
62	24	14	2
62	25	14	1
62	26	14	0
62	27	14	0
62	28	14	0
62	29	14	0
62	30	14	0
63	1	14	0
63	2	14	0
63	3	14	0
63	4	14	1
63	5	14	0
63	6	14	0
63	7	14	0
63	8	14	5
63	9	14	3
63	10	14	2
63	11	14	3
63	12	14	3
63	13	14	4
63	14	14	2
63	15	14	1
63	16	14	3
63	17	14	4
63	18	14	2
63	19	14	1
63	20	14	1
63	21	14	2
63	22	14	0
63	23	14	2
63	24	14	0
63	25	14	0
63	26	14	0
63	27	14	0
63	28	14	1
63	29	14	0
63	30	14	0
64	1	14	0
64	2	14	0
64	3	14	0
64	4	14	0
64	5	14	0
64	6	14	0
64	7	14	0
64	8	14	2
64	9	14	2
64	10	14	2
64	11	14	2
64	12	14	3
64	13	14	4
64	14	14	0
64	15	14	2
64	16	14	3
64	17	14	1
64	18	14	1
64	19	14	1
64	20	14	2
64	21	14	0
64	22	14	0
64	23	14	2
64	24	14	1
64	25	14	0
64	26	14	0
64	27	14	0
64	28	14	0
64	29	14	1
64	30	14	0
65	1	14	0
65	2	14	0
65	3	14	1
65	4	14	0
65	5	14	0
65	6	14	4
65	7	14	0
65	8	14	3
65	9	14	0
65	10	14	0
65	11	14	3
65	12	14	1
65	13	14	0
65	14	14	4
65	15	14	2
65	16	14	0
65	17	14	1
65	18	14	1
65	19	14	0
65	20	14	2
65	21	14	2
65	22	14	0
65	23	14	0
65	24	14	0
65	25	14	0
65	26	14	0
65	27	14	0
65	28	14	0
65	29	14	1
65	30	14	0
66	1	14	0
66	2	14	2
66	3	14	2
66	4	14	2
66	5	14	0
66	6	14	4
66	7	14	2
66	8	14	2
66	9	14	1
66	10	14	3
66	11	14	1
66	12	14	4
66	13	14	1
66	14	14	1
66	15	14	3
66	16	14	4
66	17	14	5
66	18	14	1
66	19	14	4
66	20	14	2
66	21	14	2
66	22	14	0
66	23	14	1
66	24	14	0
66	25	14	0
66	26	14	0
66	27	14	0
66	28	14	0
66	29	14	0
66	30	14	0
67	1	14	0
67	2	14	1
67	3	14	1
67	4	14	2
67	5	14	1
67	6	14	2
67	7	14	6
67	8	14	2
67	9	14	3
67	10	14	1
67	11	14	1
67	12	14	2
67	13	14	1
67	14	14	3
67	15	14	0
67	16	14	4
67	17	14	4
67	18	14	3
67	19	14	1
67	20	14	2
67	21	14	2
67	22	14	0
67	23	14	0
67	24	14	1
67	25	14	0
67	26	14	0
67	27	14	0
67	28	14	1
67	29	14	0
67	30	14	0
68	1	14	0
68	2	14	0
68	3	14	0
68	4	14	2
68	5	14	1
68	6	14	0
68	7	14	1
68	8	14	1
68	9	14	0
68	10	14	0
68	11	14	2
68	12	14	2
68	13	14	2
68	14	14	2
68	15	14	5
68	16	14	2
68	17	14	4
68	18	14	1
68	19	14	0
68	20	14	0
68	21	14	1
68	22	14	0
68	23	14	0
68	24	14	0
68	25	14	0
68	26	14	0
68	27	14	0
68	28	14	0
68	29	14	0
68	30	14	0
69	1	14	0
69	2	14	0
69	3	14	2
69	4	14	0
69	5	14	0
69	6	14	0
69	7	14	0
69	8	14	0
69	9	14	0
69	10	14	0
69	11	14	0
69	12	14	0
69	13	14	3
69	14	14	1
69	15	14	3
69	16	14	1
69	17	14	0
69	18	14	1
69	19	14	3
69	20	14	0
69	21	14	2
69	22	14	0
69	23	14	0
69	24	14	0
69	25	14	0
69	26	14	0
69	27	14	1
69	28	14	0
69	29	14	0
69	30	14	0
70	1	14	0
70	2	14	0
70	3	14	0
70	4	14	2
70	5	14	0
70	6	14	0
70	7	14	1
70	8	14	3
70	9	14	2
70	10	14	0
70	11	14	6
70	12	14	2
70	13	14	7
70	14	14	3
70	15	14	4
70	16	14	1
70	17	14	3
70	18	14	4
70	19	14	0
70	20	14	2
70	21	14	2
70	22	14	0
70	23	14	2
70	24	14	0
70	25	14	0
70	26	14	0
70	27	14	0
70	28	14	0
70	29	14	1
70	30	14	0
71	1	14	1
71	2	14	1
71	3	14	0
71	4	14	1
71	5	14	2
71	6	14	2
71	7	14	2
71	8	14	3
71	9	14	3
71	10	14	5
71	11	14	3
71	12	14	3
71	13	14	6
71	14	14	3
71	15	14	1
71	16	14	1
71	17	14	2
71	18	14	1
71	19	14	0
71	20	14	1
71	21	14	1
71	22	14	0
71	23	14	0
71	24	14	1
71	25	14	0
71	26	14	0
71	27	14	0
71	28	14	0
71	29	14	0
71	30	14	0
72	1	14	0
72	2	14	0
72	3	14	0
72	4	14	0
72	5	14	1
72	6	14	2
72	7	14	1
72	8	14	2
72	9	14	1
72	10	14	1
72	11	14	4
72	12	14	0
72	13	14	1
72	14	14	0
72	15	14	2
72	16	14	1
72	17	14	2
72	18	14	3
72	19	14	0
72	20	14	0
72	21	14	1
72	22	14	1
72	23	14	0
72	24	14	0
72	25	14	0
72	26	14	0
72	27	14	0
72	28	14	0
72	29	14	0
72	30	14	0
73	1	14	1
73	2	14	0
73	3	14	0
73	4	14	1
73	5	14	1
73	6	14	0
73	7	14	2
73	8	14	1
73	9	14	0
73	10	14	2
73	11	14	1
73	12	14	0
73	13	14	1
73	14	14	2
73	15	14	3
73	16	14	3
73	17	14	1
73	18	14	1
73	19	14	1
73	20	14	2
73	21	14	2
73	22	14	1
73	23	14	0
73	24	14	1
73	25	14	0
73	26	14	0
73	27	14	0
73	28	14	0
73	29	14	0
73	30	14	0
74	1	14	0
74	2	14	1
74	3	14	1
74	4	14	1
74	5	14	1
74	6	14	2
74	7	14	4
74	8	14	0
74	9	14	2
74	10	14	4
74	11	14	0
74	12	14	3
74	13	14	2
74	14	14	4
74	15	14	4
74	16	14	5
74	17	14	4
74	18	14	5
74	19	14	0
74	20	14	6
74	21	14	1
74	22	14	1
74	23	14	0
74	24	14	1
74	25	14	0
74	26	14	0
74	27	14	0
74	28	14	0
74	29	14	1
74	30	14	0
75	1	14	0
75	2	14	0
75	3	14	5
75	4	14	0
75	5	14	2
75	6	14	2
75	7	14	4
75	8	14	1
75	9	14	3
75	10	14	2
75	11	14	5
75	12	14	2
75	13	14	4
75	14	14	3
75	15	14	5
75	16	14	2
75	17	14	3
75	18	14	4
75	19	14	0
75	20	14	4
75	21	14	5
75	22	14	0
75	23	14	0
75	24	14	1
75	25	14	1
75	26	14	1
75	27	14	0
75	28	14	0
75	29	14	2
75	30	14	0
76	1	14	0
76	2	14	0
76	3	14	0
76	4	14	1
76	5	14	0
76	6	14	0
76	7	14	2
76	8	14	0
76	9	14	1
76	10	14	3
76	11	14	1
76	12	14	2
76	13	14	2
76	14	14	1
76	15	14	4
76	16	14	3
76	17	14	1
76	18	14	3
76	19	14	0
76	20	14	0
76	21	14	0
76	22	14	1
76	23	14	1
76	24	14	0
76	25	14	1
76	26	14	0
76	27	14	0
76	28	14	0
76	29	14	1
76	30	14	0
77	1	14	0
77	2	14	0
77	3	14	0
77	4	14	0
77	5	14	0
77	6	14	0
77	7	14	0
77	8	14	0
77	9	14	0
77	10	14	1
77	11	14	1
77	12	14	1
77	13	14	1
77	14	14	0
77	15	14	0
77	16	14	1
77	17	14	2
77	18	14	3
77	19	14	1
77	20	14	0
77	21	14	0
77	22	14	2
77	23	14	0
77	24	14	0
77	25	14	0
77	26	14	0
77	27	14	0
77	28	14	0
77	29	14	1
77	30	14	0
78	1	14	1
78	2	14	1
78	3	14	0
78	4	14	0
78	5	14	2
78	6	14	2
78	7	14	2
78	8	14	5
78	9	14	2
78	10	14	2
78	11	14	1
78	12	14	4
78	13	14	3
78	14	14	3
78	15	14	6
78	16	14	5
78	17	14	0
78	18	14	0
78	19	14	4
78	20	14	1
78	21	14	3
78	22	14	1
78	23	14	1
78	24	14	0
78	25	14	1
78	26	14	0
78	27	14	0
78	28	14	0
78	29	14	0
78	30	14	0
79	1	14	1
79	2	14	2
79	3	14	1
79	4	14	0
79	5	14	0
79	6	14	1
79	7	14	3
79	8	14	5
79	9	14	2
79	10	14	3
79	11	14	1
79	12	14	4
79	13	14	3
79	14	14	2
79	15	14	3
79	16	14	1
79	17	14	2
79	18	14	3
79	19	14	4
79	20	14	3
79	21	14	0
79	22	14	1
79	23	14	0
79	24	14	0
79	25	14	0
79	26	14	1
79	27	14	0
79	28	14	0
79	29	14	0
79	30	14	0
80	1	14	1
80	2	14	0
80	3	14	1
80	4	14	0
80	5	14	0
80	6	14	0
80	7	14	1
80	8	14	3
80	9	14	0
80	10	14	0
80	11	14	1
80	12	14	0
80	13	14	3
80	14	14	2
80	15	14	2
80	16	14	1
80	17	14	3
80	18	14	3
80	19	14	4
80	20	14	2
80	21	14	2
80	22	14	1
80	23	14	0
80	24	14	0
80	25	14	0
80	26	14	0
80	27	14	0
80	28	14	0
80	29	14	0
80	30	14	0
81	1	14	0
81	2	14	0
81	3	14	0
81	4	14	0
81	5	14	0
81	6	14	2
81	7	14	1
81	8	14	3
81	9	14	0
81	10	14	0
81	11	14	0
81	12	14	0
81	13	14	4
81	14	14	1
81	15	14	2
81	16	14	0
81	17	14	2
81	18	14	2
81	19	14	3
81	20	14	1
81	21	14	1
81	22	14	0
81	23	14	0
81	24	14	1
81	25	14	0
81	26	14	1
81	27	14	0
81	28	14	0
81	29	14	0
81	30	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
3	1	15	0
3	2	15	1
3	3	15	0
3	4	15	0
3	5	15	1
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	1
3	10	15	0
3	11	15	0
3	12	15	0
3	13	15	1
3	14	15	0
3	15	15	0
3	16	15	0
3	17	15	0
3	18	15	0
3	19	15	0
3	20	15	0
3	21	15	0
3	22	15	0
3	23	15	0
3	24	15	0
3	25	15	0
3	26	15	0
3	27	15	0
3	28	15	0
3	29	15	0
3	30	15	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	1
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	12	15	0
4	13	15	0
4	14	15	0
4	15	15	0
4	16	15	0
4	17	15	0
4	18	15	0
4	19	15	0
4	20	15	0
4	21	15	0
4	22	15	0
4	23	15	0
4	24	15	0
4	25	15	0
4	26	15	0
4	27	15	0
4	28	15	0
4	29	15	0
4	30	15	0
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
5	12	15	0
5	13	15	0
5	14	15	0
5	15	15	0
5	16	15	0
5	17	15	0
5	18	15	0
5	19	15	0
5	20	15	0
5	21	15	0
5	22	15	0
5	23	15	0
5	24	15	0
5	25	15	0
5	26	15	0
5	27	15	0
5	28	15	0
5	29	15	0
5	30	15	0
6	1	15	0
6	2	15	0
6	3	15	0
6	4	15	0
6	5	15	0
6	6	15	0
6	7	15	0
6	8	15	0
6	9	15	0
6	10	15	0
6	11	15	0
6	12	15	0
6	13	15	0
6	14	15	0
6	15	15	0
6	16	15	0
6	17	15	0
6	18	15	0
6	19	15	0
6	20	15	0
6	21	15	0
6	22	15	0
6	23	15	0
6	24	15	0
6	25	15	0
6	26	15	0
6	27	15	0
6	28	15	0
6	29	15	0
6	30	15	0
7	1	15	0
7	2	15	0
7	3	15	0
7	4	15	0
7	5	15	0
7	6	15	0
7	7	15	0
7	8	15	0
7	9	15	0
7	10	15	0
7	11	15	0
7	12	15	0
7	13	15	0
7	14	15	0
7	15	15	0
7	16	15	0
7	17	15	0
7	18	15	0
7	19	15	0
7	20	15	0
7	21	15	0
7	22	15	0
7	23	15	0
7	24	15	0
7	25	15	0
7	26	15	0
7	27	15	0
7	28	15	0
7	29	15	0
7	30	15	0
8	1	15	0
8	2	15	0
8	3	15	0
8	4	15	0
8	5	15	0
8	6	15	0
8	7	15	0
8	8	15	0
8	9	15	0
8	10	15	0
8	11	15	0
8	12	15	0
8	13	15	0
8	14	15	0
8	15	15	0
8	16	15	0
8	17	15	0
8	18	15	0
8	19	15	0
8	20	15	0
8	21	15	0
8	22	15	0
8	23	15	0
8	24	15	0
8	25	15	0
8	26	15	0
8	27	15	0
8	28	15	0
8	29	15	0
8	30	15	0
9	1	15	0
9	2	15	0
9	3	15	0
9	4	15	0
9	5	15	0
9	6	15	0
9	7	15	0
9	8	15	0
9	9	15	0
9	10	15	0
9	11	15	0
9	12	15	0
9	13	15	0
9	14	15	0
9	15	15	0
9	16	15	0
9	17	15	0
9	18	15	0
9	19	15	0
9	20	15	0
9	21	15	0
9	22	15	0
9	23	15	0
9	24	15	0
9	25	15	0
9	26	15	0
9	27	15	0
9	28	15	0
9	29	15	0
9	30	15	0
10	1	15	0
10	2	15	0
10	3	15	0
10	4	15	0
10	5	15	0
10	6	15	0
10	7	15	0
10	8	15	0
10	9	15	0
10	10	15	0
10	11	15	0
10	12	15	0
10	13	15	0
10	14	15	0
10	15	15	0
10	16	15	0
10	17	15	0
10	18	15	0
10	19	15	0
10	20	15	0
10	21	15	0
10	22	15	0
10	23	15	0
10	24	15	0
10	25	15	0
10	26	15	0
10	27	15	0
10	28	15	0
10	29	15	0
10	30	15	0
11	1	15	0
11	2	15	0
11	3	15	0
11	4	15	0
11	5	15	0
11	6	15	0
11	7	15	0
11	8	15	0
11	9	15	0
11	10	15	0
11	11	15	0
11	12	15	0
11	13	15	0
11	14	15	0
11	15	15	0
11	16	15	0
11	17	15	0
11	18	15	0
11	19	15	0
11	20	15	0
11	21	15	0
11	22	15	0
11	23	15	0
11	24	15	0
11	25	15	0
11	26	15	0
11	27	15	0
11	28	15	0
11	29	15	0
11	30	15	0
12	1	15	0
12	2	15	0
12	3	15	0
12	4	15	0
12	5	15	0
12	6	15	1
12	7	15	0
12	8	15	0
12	9	15	0
12	10	15	0
12	11	15	0
12	12	15	0
12	13	15	0
12	14	15	0
12	15	15	0
12	16	15	0
12	17	15	0
12	18	15	0
12	19	15	0
12	20	15	0
12	21	15	0
12	22	15	0
12	23	15	0
12	24	15	0
12	25	15	0
12	26	15	0
12	27	15	0
12	28	15	0
12	29	15	0
12	30	15	0
13	1	15	0
13	2	15	0
13	3	15	0
13	4	15	0
13	5	15	0
13	6	15	0
13	7	15	0
13	8	15	0
13	9	15	0
13	10	15	0
13	11	15	0
13	12	15	0
13	13	15	0
13	14	15	0
13	15	15	0
13	16	15	0
13	17	15	0
13	18	15	0
13	19	15	0
13	20	15	0
13	21	15	0
13	22	15	0
13	23	15	0
13	24	15	0
13	25	15	0
13	26	15	0
13	27	15	0
13	28	15	0
13	29	15	0
13	30	15	0
14	1	15	0
14	2	15	0
14	3	15	0
14	4	15	0
14	5	15	0
14	6	15	1
14	7	15	0
14	8	15	0
14	9	15	0
14	10	15	0
14	11	15	0
14	12	15	0
14	13	15	0
14	14	15	0
14	15	15	0
14	16	15	0
14	17	15	0
14	18	15	0
14	19	15	0
14	20	15	0
14	21	15	0
14	22	15	0
14	23	15	0
14	24	15	0
14	25	15	0
14	26	15	0
14	27	15	0
14	28	15	0
14	29	15	0
14	30	15	0
15	1	15	0
15	2	15	0
15	3	15	0
15	4	15	0
15	5	15	0
15	6	15	0
15	7	15	0
15	8	15	0
15	9	15	0
15	10	15	0
15	11	15	0
15	12	15	0
15	13	15	0
15	14	15	0
15	15	15	0
15	16	15	0
15	17	15	0
15	18	15	0
15	19	15	0
15	20	15	0
15	21	15	0
15	22	15	0
15	23	15	0
15	24	15	0
15	25	15	0
15	26	15	0
15	27	15	0
15	28	15	0
15	29	15	0
15	30	15	0
16	1	15	0
16	2	15	0
16	3	15	0
16	4	15	0
16	5	15	0
16	6	15	0
16	7	15	0
16	8	15	0
16	9	15	0
16	10	15	0
16	11	15	0
16	12	15	0
16	13	15	0
16	14	15	0
16	15	15	0
16	16	15	0
16	17	15	0
16	18	15	0
16	19	15	0
16	20	15	0
16	21	15	0
16	22	15	0
16	23	15	0
16	24	15	0
16	25	15	0
16	26	15	0
16	27	15	0
16	28	15	0
16	29	15	0
16	30	15	0
17	1	15	0
17	2	15	0
17	3	15	0
17	4	15	0
17	5	15	1
17	6	15	0
17	7	15	0
17	8	15	0
17	9	15	0
17	10	15	0
17	11	15	0
17	12	15	0
17	13	15	0
17	14	15	0
17	15	15	0
17	16	15	0
17	17	15	0
17	18	15	0
17	19	15	0
17	20	15	0
17	21	15	0
17	22	15	0
17	23	15	0
17	24	15	0
17	25	15	0
17	26	15	0
17	27	15	0
17	28	15	0
17	29	15	0
17	30	15	0
18	1	15	0
18	2	15	0
18	3	15	0
18	4	15	0
18	5	15	0
18	6	15	1
18	7	15	0
18	8	15	0
18	9	15	0
18	10	15	0
18	11	15	0
18	12	15	0
18	13	15	1
18	14	15	0
18	15	15	0
18	16	15	0
18	17	15	0
18	18	15	0
18	19	15	0
18	20	15	0
18	21	15	0
18	22	15	0
18	23	15	0
18	24	15	0
18	25	15	0
18	26	15	0
18	27	15	0
18	28	15	0
18	29	15	0
18	30	15	0
19	1	15	0
19	2	15	0
19	3	15	0
19	4	15	0
19	5	15	0
19	6	15	0
19	7	15	0
19	8	15	0
19	9	15	0
19	10	15	0
19	11	15	0
19	12	15	0
19	13	15	0
19	14	15	0
19	15	15	0
19	16	15	0
19	17	15	0
19	18	15	0
19	19	15	0
19	20	15	0
19	21	15	0
19	22	15	0
19	23	15	0
19	24	15	0
19	25	15	0
19	26	15	0
19	27	15	0
19	28	15	0
19	29	15	0
19	30	15	0
20	1	15	0
20	2	15	0
20	3	15	0
20	4	15	0
20	5	15	0
20	6	15	0
20	7	15	0
20	8	15	0
20	9	15	0
20	10	15	0
20	11	15	0
20	12	15	0
20	13	15	0
20	14	15	0
20	15	15	0
20	16	15	0
20	17	15	0
20	18	15	0
20	19	15	0
20	20	15	0
20	21	15	0
20	22	15	0
20	23	15	0
20	24	15	0
20	25	15	0
20	26	15	0
20	27	15	0
20	28	15	0
20	29	15	0
20	30	15	0
21	1	15	0
21	2	15	0
21	3	15	0
21	4	15	0
21	5	15	0
21	6	15	0
21	7	15	0
21	8	15	0
21	9	15	0
21	10	15	0
21	11	15	0
21	12	15	0
21	13	15	0
21	14	15	0
21	15	15	0
21	16	15	0
21	17	15	0
21	18	15	0
21	19	15	0
21	20	15	0
21	21	15	0
21	22	15	0
21	23	15	0
21	24	15	0
21	25	15	0
21	26	15	0
21	27	15	0
21	28	15	0
21	29	15	0
21	30	15	0
22	1	15	0
22	2	15	0
22	3	15	0
22	4	15	1
22	5	15	0
22	6	15	0
22	7	15	0
22	8	15	0
22	9	15	1
22	10	15	0
